Id,SalePrice
1461,118546.28741263713
1462,159974.210839859
1463,179184.89688986883
1464,191589.48415588372
1465,190867.75955688366
1466,172100.34871911604
1467,175931.62167479296
1468,164228.14053606693
1469,188238.99888988517
1470,121549.18387680656
1471,195600.5516561586
1472,95754.40145322213
1473,95274.39607584487
1474,150576.42810486164
1475,115864.04902706697
1476,378521.46264464234
1477,243099.75120951535
1478,289161.39350975916
1479,280878.0937008467
1480,478871.4120030143
1481,342271.7919175
1482,210968.52488945308
1483,171206.7681733126
1484,165344.97465388448
1485,180290.61566121943
1486,196009.59764111997
1487,332439.502132353
1488,241658.62499623478
1489,188217.04746528505
1490,221971.14059015483
1491,191771.6177967211
1492,100765.22115927607
1493,173317.27935888257
1494,289739.6467407026
1495,296446.5989838525
1496,230893.1451742975
1497,183164.27375767112
1498,162544.3119973074
1499,157039.66722179862
1500,153919.79808415775
1501,173157.4114477833
1502,150827.20303575063
1503,284377.24197116646
1504,244290.59811001542
1505,225197.23456024477
1506,184648.558486128
1507,244962.9980783986
1508,202013.19614451047
1509,153747.1846072086
1510,148865.12724029904
1511,151980.14081277043
1512,180188.5562804681
1513,144423.66979676686
1514,141114.86098973945
1515,186804.13971316355
1516,146547.4568728982
1517,160231.28546903102
1518,135626.67238315297
1519,212212.4308121274
1520,133670.76651170405
1521,134387.72498483508
1522,177153.31310786217
1523,113380.13182669366
1524,124111.00697470274
1525,120399.22355764775
1526,115657.18788590618
1527,109454.91255526949
1528,130599.59621629176
1529,144790.99703891177
1530,183690.08575835708
1531,115846.54246330624
1532,102966.22985462203
1533,154420.04712481645
1534,117560.62396610627
1535,148182.32356561412
1536,110851.41455602001
1537,75423.73563253951
1538,151428.5254823506
1539,195669.1334345269
1540,95361.87997655165
1541,139920.48661007296
1542,138860.69565703318
1543,216425.24329118416
1544,92374.29170408427
1545,115172.29024845835
1546,135427.62692751404
1547,129799.59325825263
1548,131822.21301926996
1549,117761.46594667328
1550,138820.49700727343
1551,114865.36968149043
1552,143754.19788184436
1553,139082.74824767522
1554,116619.02673710854
1555,171912.59256835107
1556,94329.45670649932
1557,108006.04945361994
1558,103534.9038860257
1559,88015.25957783063
1560,141605.35725645226
1561,129364.22949140186
1562,131294.5608661722
1563,121041.39193343166
1564,165280.3284534871
1565,148825.7586295558
1566,242092.66311623526
1567,81809.94236042435
1568,238252.61496928113
1569,136514.8148527469
1570,141474.70409365985
1571,119409.16598305662
1572,142095.77676335874
1573,229727.69844539496
1574,110049.23032315445
1575,233613.0428650834
1576,239688.7829781359
1577,177086.7577482311
1578,142044.30879057167
1579,145567.07987871123
1580,190832.90686507637
1581,153088.7665838526
1582,127760.76387207063
1583,317503.50370809884
1584,225932.73584841177
1585,137207.647758731
1586,66792.40486417366
1587,96981.03150892904
1588,147421.14907548472
1589,103365.05825647092
1590,131298.37710649718
1591,93595.71605488144
1592,124226.21151201538
1593,125880.22380005459
1594,118899.299915804
1595,108746.15759321509
1596,246458.5154014705
1597,173019.91351282405
1598,200082.29344901288
1599,168341.7810379552
1600,165720.01642000358
1601,70704.88806592992
1602,114399.34207877381
1603,77124.74692305652
1604,263430.80583704513
1605,249655.68867243396
1606,175925.27490052418
1607,175065.7149133906
1608,204497.22961054338
1609,176686.35901259314
1610,144817.77668966496
1611,140636.18862510618
1612,170595.83038709965
1613,165432.80700217877
1614,127884.21471054052
1615,89425.38550179722
1616,77698.98630171586
1617,91423.39464079453
1618,121903.51012081721
1619,138691.06587093233
1620,160841.80492013236
1621,138934.42165687057
1622,145097.66756776793
1623,290586.9840894886
1624,216853.1663234035
1625,117602.62534797959
1626,165767.54362840028
1627,187158.8004005358
1628,287256.02085547306
1629,173541.19748076654
1630,327660.02923385456
1631,216011.1965279551
1632,235892.74353217724
1633,168875.82528680115
1634,185488.29871146666
1635,176164.02246029838
1636,152392.71366675623
1637,195439.07895954515
1638,191829.57286093608
1639,175103.06999196293
1640,261659.00774699126
1641,173568.78400124272
1642,244434.56365953566
1643,220754.91894697025
1644,234851.45209883264
1645,200598.14767495298
1646,156155.0858181596
1647,156094.74118766247
1648,133354.44425504937
1649,141646.3980454788
1650,110146.97525649707
1651,119481.9526776723
1652,98415.54946520433
1653,102927.13573361149
1654,152494.2202269706
1655,144576.96327992502
1656,148581.2982330594
1657,153472.77354505623
1658,156063.8516278249
1659,121313.00056845653
1660,152728.23018855657
1661,420954.6688888943
1662,403042.6322297251
1663,384080.9094882605
1664,451356.1845664813
1665,302567.0200565786
1666,337210.64826265076
1667,363522.24459663074
1668,342671.6142085812
1669,302956.0384354049
1670,343577.8374061423
1671,261142.04751662412
1672,417147.0368399737
1673,304265.1333661227
1674,243009.7541993195
1675,196215.64596417703
1676,191968.57635219165
1677,214821.89404281203
1678,425973.8100697741
1679,389478.9024402692
1680,344440.4770064265
1681,243735.982707574
1682,305391.56339417817
1683,182184.20690598266
1684,173883.95013491658
1685,175433.9184020456
1686,171635.61303062816
1687,168952.47123453073
1688,190303.2244010015
1689,193899.58177738066
1690,196199.8544620641
1691,184322.88817430724
1692,252712.52681835712
1693,165192.35329443554
1694,179917.08076488104
1695,159787.7857500002
1696,266200.5158751059
1697,163283.87983257545
1698,361657.046111408
1699,333516.2797123821
1700,245774.61924623954
1701,272008.10623621236
1702,233228.98162421092
1703,247348.3546685373
1704,284835.8843847213
1705,231066.68698611268
1706,417473.66796623083
1707,204944.86626224927
1708,197920.52887885386
1709,269345.0909004022
1710,220739.4257453374
1711,263252.0787545683
1712,255880.40304737975
1713,275581.28757511196
1714,221184.32526108623
1715,203059.31828342084
1716,175509.32219142895
1717,169931.20425972546
1718,126206.06694355645
1719,200136.39671211617
1720,239137.24447374398
1721,159194.80299627667
1722,118195.92044113943
1723,152791.18283661516
1724,203801.16097445675
1725,233265.25621624917
1726,189681.31027737286
1727,157636.8622204525
1728,177622.67082156692
1729,157126.64617669408
1730,149399.54867271203
1731,124049.76914081407
1732,128901.23982007605
1733,114973.15747135259
1734,121856.98449421859
1735,131630.43948404008
1736,112481.14156213557
1737,324474.48172360397
1738,234334.46502627345
1739,261265.09246820217
1740,216647.8648677563
1741,184902.2442925093
1742,169339.27234004176
1743,174243.85295910217
1744,316317.73043346725
1745,212248.495499723
1746,195942.23245745923
1747,220916.46300550408
1748,220984.25554259116
1749,157956.0482597109
1750,127418.53666306143
1751,246312.57112173736
1752,117232.7996469353
1753,147262.04000765653
1754,198092.2862308036
1755,172208.24024914435
1756,129500.5176040846
1757,117784.82750455901
1758,146339.83690542344
1759,157721.7642895762
1760,168656.02882149233
1761,149446.1243423328
1762,176258.9765496855
1763,174486.5691140545
1764,118817.62907422717
1765,170059.2593629469
1766,180946.5402628617
1767,215519.79494701358
1768,143776.8438291858
1769,177181.1753381704
1770,146323.39360689293
1771,124468.15958696864
1772,143807.66986249085
1773,131559.30484689405
1774,144050.20827522897
1775,136239.32171670086
1776,122449.54905463378
1777,109162.65795252407
1778,136162.0490003982
1779,115454.46685191967
1780,174612.50954202728
1781,128655.3909222999
1782,83641.44103903843
1783,143864.81240239076
1784,104365.97850460072
1785,124312.99976471011
1786,135674.0577988892
1787,165831.8370952869
1788,64343.201108456975
1789,108254.6268523981
1790,79069.00537833085
1791,173533.5802264267
1792,157637.24494294127
1793,127823.05027790094
1794,146205.56245832483
1795,129088.70984573815
1796,116376.94756480707
1797,123293.51495285386
1798,117167.36076200887
1799,113113.96911546114
1800,129433.35322676886
1801,126549.31403684168
1802,123592.69767194368
1803,148473.25396265235
1804,141175.320077217
1805,133475.22663578938
1806,124528.92653915682
1807,139659.81672362034
1808,111968.72209585355
1809,114095.18612691973
1810,140202.69312351017
1811,91425.06972956969
1812,101155.99875014897
1813,123477.7639756376
1814,91899.44215881987
1815,57930.1222224039
1816,98858.71542694856
1817,115466.70305235371
1818,153239.28148343557
1819,128846.07418833111
1820,59750.49081008747
1821,110321.33567682284
1822,148880.41524346158
1823,48257.96614135111
1824,139299.88850247
1825,136485.02563892992
1826,106108.19220386427
1827,101335.20129982149
1828,134536.95303322558
1829,116309.52762991858
1830,139680.28350264908
1831,136535.98780334965
1832,87918.52327745174
1833,144113.3225998893
1834,120907.09066731969
1835,124087.13848774304
1836,121349.01250513046
1837,91601.69925815248
1838,127956.96251276723
1839,93213.87600551308
1840,138931.79406385747
1841,138337.47153595055
1842,85836.84973629529
1843,128787.89679804599
1844,132322.90036279307
1845,140973.44587491977
1846,152831.2143407019
1847,165933.91038764775
1848,58312.999204471846
1849,95307.2423218506
1850,115761.70564745142
1851,157163.48697786732
1852,123388.8151489418
1853,134593.4054117488
1854,164463.91647281812
1855,146074.71300997442
1856,226952.52369486348
1857,141786.9445121863
1858,130958.58374685822
1859,114744.33449759257
1860,155341.95929107082
1861,113345.20933870139
1862,271576.7299911812
1863,258829.5603988884
1864,258838.54128672837
1865,334799.43343764544
1866,331359.97651370394
1867,235617.47762922876
1868,287659.83114017686
1869,210434.09295986622
1870,223527.32796407916
1871,247274.04447602885
1872,173347.29120431142
1873,245345.23551099087
1874,136460.43308712123
1875,188835.29243965144
1876,190651.302504637
1877,204782.84643675108
1878,190708.95267786807
1879,124078.18495493542
1880,131067.49868501475
1881,245845.72599554947
1882,249075.05342884178
1883,186253.2026590991
1884,200963.95853680532
1885,236412.97757776844
1886,288906.16779770673
1887,209217.7335263505
1888,273905.34189744794
1889,163730.9398009094
1890,118509.71082133829
1891,128320.1333226303
1892,100285.81899372414
1893,131908.95989379738
1894,118611.19261307479
1895,135270.97101998582
1896,128243.9790582695
1897,116996.05641288192
1898,115578.93881523034
1899,155397.5604971145
1900,151050.90745594312
1901,167220.90674205116
1902,151551.68558883926
1903,219000.58708045533
1904,136591.49153766365
1905,198835.41001765677
1906,152456.67817358606
1907,205954.81686924258
1908,104589.66176978762
1909,137185.42891807386
1910,119485.81330853776
1911,198213.42130366954
1912,310715.04539523646
1913,147626.99446954494
1914,60306.26327488526
1915,310325.4398152551
1916,71476.37739743451
1917,252085.10646012396
1918,141551.37687409646
1919,180556.28937562802
1920,152516.48125850523
1921,397496.14533554105
1922,313520.56511844706
1923,216006.5965634538
1924,232734.51122413448
1925,193748.1018059757
1926,385271.7499951122
1927,132192.66523057266
1928,157181.15484302535
1929,124546.24624532771
1930,130538.72750919727
1931,142454.30417955306
1932,137009.38529241658
1933,184884.02119083982
1934,176147.3179540673
1935,165241.07359054175
1936,188591.3521294481
1937,179675.5842705938
1938,169589.8254589093
1939,238527.16368671274
1940,188719.16021204705
1941,163577.31441124584
1942,185521.629904175
1943,207576.2060582405
1944,349203.9696449288
1945,372192.052121696
1946,145050.4045543553
1947,304927.7559848218
1948,160689.67780265567
1949,260732.5924955812
1950,191429.37949748832
1951,258282.39634200925
1952,229469.77834708226
1953,170840.61104319195
1954,185501.032933633
1955,134400.06603681273
1956,324919.8350304826
1957,152204.22763875854
1958,306016.7704157279
1959,144510.75574082715
1960,114104.34282766371
1961,121810.14295808933
1962,96986.51628139273
1963,102284.3839161936
1964,111514.55199741096
1965,152921.20896870716
1966,141092.78983777485
1967,279425.0815868539
1968,429753.52540592547
1969,390091.10338349233
1970,431547.3273944799
